stack=test1;stackdb=test1_db2;saveTime=3533704270.384000;version=20151219;numHeaderRow=4;
On,Idx,sID,gID,start,stop,n,um,nObj,r,c,flipDendrite,flipSpines,swcFile,startIs,stopIs,
,0,0,NaN,0,155,156,38.2,2,0.3,50,0,0,,,,
,1,1,NaN,156,427,272,52.2,5,0.3,54,0,0,,,,
,2,2,NaN,428,660,233,42.2,4,0.3,57,0,0,,,,
,3,3,NaN,661,891,231,41.6,4,0.3,62,0,0,,,,
node,type,x,y,z,zFloor,radius,radiusFit,prevNode,ID,gID,tx,ty,tz,sDist,sDist3d,pDist,pDist3d,Filament,SetID,GroupID,
NaN,NaN,120.597000,48.678001,14.000000,14.000000,NaN,NaN,282.000000,1.000000,NaN,NaN,NaN,NaN,24.252426,25.800714,24.252426,25.800714,NaN,NaN,NaN,
NaN,NaN,120.597000,48.861000,14.000000,14.000000,NaN,NaN,283.000000,1.000000,NaN,NaN,NaN,NaN,24.435425,25.983713,24.435425,25.983713,NaN,NaN,NaN,
NaN,NaN,120.597000,49.043999,14.000000,14.000000,NaN,NaN,284.000000,1.000000,NaN,NaN,NaN,NaN,24.618423,26.166712,24.618423,26.166712,NaN,NaN,NaN,
NaN,NaN,120.597000,49.227001,14.000000,14.000000,NaN,NaN,285.000000,1.000000,NaN,NaN,NaN,NaN,24.801426,26.349714,24.801426,26.349714,NaN,NaN,NaN,
NaN,NaN,120.779999,49.410000,14.000000,14.000000,NaN,NaN,286.000000,1.000000,NaN,NaN,NaN,NaN,25.060225,26.608513,25.060225,26.608513,NaN,NaN,NaN,
NaN,NaN,120.779999,49.592999,14.000000,14.000000,NaN,NaN,287.000000,1.000000,NaN,NaN,NaN,NaN,25.243223,26.791512,25.243223,26.791512,NaN,NaN,NaN,
NaN,NaN,120.779999,49.776001,14.000000,14.000000,NaN,NaN,288.000000,1.000000,NaN,NaN,NaN,NaN,25.426226,26.974514,25.426226,26.974514,NaN,NaN,NaN,
NaN,NaN,120.779999,49.959000,14.000000,14.000000,NaN,NaN,289.000000,1.000000,NaN,NaN,NaN,NaN,25.609224,27.157513,25.609224,27.157513,NaN,NaN,NaN,
NaN,NaN,120.779999,50.141998,14.000000,14.000000,NaN,NaN,290.000000,1.000000,NaN,NaN,NaN,NaN,25.792223,27.340511,25.792223,27.340511,NaN,NaN,NaN,
NaN,NaN,120.962997,50.325001,14.000000,14.000000,NaN,NaN,291.000000,1.000000,NaN,NaN,NaN,NaN,26.051025,27.599314,26.051025,27.599314,NaN,NaN,NaN,
NaN,NaN,121.146004,50.507999,14.000000,14.000000,NaN,NaN,292.000000,1.000000,NaN,NaN,NaN,NaN,26.309830,27.858118,26.309830,27.858118,NaN,NaN,NaN,
NaN,NaN,121.329002,50.691002,14.000000,14.000000,NaN,NaN,293.000000,1.000000,NaN,NaN,NaN,NaN,26.568632,28.116920,26.568632,28.116920,NaN,NaN,NaN,
NaN,NaN,121.512001,50.874001,14.000000,14.000000,NaN,NaN,294.000000,1.000000,NaN,NaN,NaN,NaN,26.827431,28.375719,26.827431,28.375719,NaN,NaN,NaN,
NaN,NaN,121.695000,51.056999,14.000000,14.000000,NaN,NaN,295.000000,1.000000,NaN,NaN,NaN,NaN,27.086229,28.634520,27.086229,28.634520,NaN,NaN,NaN,
NaN,NaN,121.877998,51.240002,14.000000,14.000000,NaN,NaN,296.000000,1.000000,NaN,NaN,NaN,NaN,27.345032,28.893320,27.345032,28.893320,NaN,NaN,NaN,
NaN,NaN,121.877998,51.423000,14.000000,14.000000,NaN,NaN,297.000000,1.000000,NaN,NaN,NaN,NaN,27.528030,29.076319,27.528030,29.076319,NaN,NaN,NaN,
NaN,NaN,121.877998,51.605999,14.000000,14.000000,NaN,NaN,298.000000,1.000000,NaN,NaN,NaN,NaN,27.711029,29.259317,27.711029,29.259317,NaN,NaN,NaN,
NaN,NaN,121.877998,51.789001,14.000000,14.000000,NaN,NaN,299.000000,1.000000,NaN,NaN,NaN,NaN,27.894032,29.442320,27.894032,29.442320,NaN,NaN,NaN,
NaN,NaN,122.060997,51.972000,14.000000,14.000000,NaN,NaN,300.000000,1.000000,NaN,NaN,NaN,NaN,28.152830,29.701120,28.152830,29.701120,NaN,NaN,NaN,
NaN,NaN,122.060997,52.154999,14.000000,14.000000,NaN,NaN,301.000000,1.000000,NaN,NaN,NaN,NaN,28.335829,29.884119,28.335829,29.884119,NaN,NaN,NaN,
NaN,NaN,122.060997,52.338001,14.000000,14.000000,NaN,NaN,302.000000,1.000000,NaN,NaN,NaN,NaN,28.518831,30.067122,28.518831,30.067122,NaN,NaN,NaN,
NaN,NaN,122.060997,52.521000,14.000000,14.000000,NaN,NaN,303.000000,1.000000,NaN,NaN,NaN,NaN,28.701830,30.250120,28.701830,30.250120,NaN,NaN,NaN,
NaN,NaN,122.060997,52.703999,14.000000,14.000000,NaN,NaN,304.000000,1.000000,NaN,NaN,NaN,NaN,28.884829,30.433119,28.884829,30.433119,NaN,NaN,NaN,
NaN,NaN,122.060997,52.887001,14.000000,14.000000,NaN,NaN,305.000000,1.000000,NaN,NaN,NaN,NaN,29.067831,30.616121,29.067831,30.616121,NaN,NaN,NaN,
NaN,NaN,122.244003,53.070000,14.000000,14.000000,NaN,NaN,306.000000,1.000000,NaN,NaN,NaN,NaN,29.326635,30.874926,29.326635,30.874926,NaN,NaN,NaN,
NaN,NaN,122.244003,53.252998,14.000000,14.000000,NaN,NaN,307.000000,1.000000,NaN,NaN,NaN,NaN,29.509634,31.057924,29.509634,31.057924,NaN,NaN,NaN,
NaN,NaN,122.244003,53.436001,14.000000,14.000000,NaN,NaN,308.000000,1.000000,NaN,NaN,NaN,NaN,29.692636,31.240927,29.692636,31.240927,NaN,NaN,NaN,
NaN,NaN,122.244003,53.618999,14.000000,14.000000,NaN,NaN,309.000000,1.000000,NaN,NaN,NaN,NaN,29.875635,31.423925,29.875635,31.423925,NaN,NaN,NaN,
NaN,NaN,122.244003,53.801998,14.000000,14.000000,NaN,NaN,310.000000,1.000000,NaN,NaN,NaN,NaN,30.058634,31.606924,30.058634,31.606924,NaN,NaN,NaN,
NaN,NaN,122.244003,53.985001,14.000000,14.000000,NaN,NaN,311.000000,1.000000,NaN,NaN,NaN,NaN,30.241636,31.789927,30.241636,31.789927,NaN,NaN,NaN,
NaN,NaN,122.244003,54.167999,14.000000,14.000000,NaN,NaN,312.000000,1.000000,NaN,NaN,NaN,NaN,30.424635,31.972925,30.424635,31.972925,NaN,NaN,NaN,
NaN,NaN,122.244003,54.351002,14.000000,14.000000,NaN,NaN,313.000000,1.000000,NaN,NaN,NaN,NaN,30.607637,32.155926,30.607637,32.155926,NaN,NaN,NaN,
NaN,NaN,122.244003,54.534000,14.000000,14.000000,NaN,NaN,314.000000,1.000000,NaN,NaN,NaN,NaN,30.790636,32.338924,30.790636,32.338924,NaN,NaN,NaN,
NaN,NaN,122.244003,54.716999,14.000000,14.000000,NaN,NaN,315.000000,1.000000,NaN,NaN,NaN,NaN,30.973635,32.521923,30.973635,32.521923,NaN,NaN,NaN,
NaN,NaN,122.244003,54.900002,14.000000,14.000000,NaN,NaN,316.000000,1.000000,NaN,NaN,NaN,NaN,31.156637,32.704926,31.156637,32.704926,NaN,NaN,NaN,
NaN,NaN,122.244003,54.900002,14.000000,14.000000,NaN,NaN,317.000000,1.000000,NaN,NaN,NaN,NaN,31.156637,32.704926,31.156637,32.704926,NaN,NaN,NaN,
NaN,NaN,122.244003,55.083000,14.000000,14.000000,NaN,NaN,318.000000,1.000000,NaN,NaN,NaN,NaN,31.339636,32.887924,31.339636,32.887924,NaN,NaN,NaN,
NaN,NaN,122.244003,55.265999,14.000000,14.000000,NaN,NaN,319.000000,1.000000,NaN,NaN,NaN,NaN,31.522635,33.070923,31.522635,33.070923,NaN,NaN,NaN,
NaN,NaN,122.244003,55.449001,14.000000,14.000000,NaN,NaN,320.000000,1.000000,NaN,NaN,NaN,NaN,31.705637,33.253925,31.705637,33.253925,NaN,NaN,NaN,
NaN,NaN,122.244003,55.632000,14.000000,14.000000,NaN,NaN,321.000000,1.000000,NaN,NaN,NaN,NaN,31.888636,33.436924,31.888636,33.436924,NaN,NaN,NaN,
NaN,NaN,122.244003,55.814999,14.000000,14.000000,NaN,NaN,322.000000,1.000000,NaN,NaN,NaN,NaN,32.071636,33.619923,32.071636,33.619923,NaN,NaN,NaN,
NaN,NaN,122.244003,55.998001,14.000000,14.000000,NaN,NaN,323.000000,1.000000,NaN,NaN,NaN,NaN,32.254639,33.802925,32.254639,33.802925,NaN,NaN,NaN,
NaN,NaN,122.244003,56.181000,14.000000,14.000000,NaN,NaN,324.000000,1.000000,NaN,NaN,NaN,NaN,32.437637,33.985924,32.437637,33.985924,NaN,NaN,NaN,
NaN,NaN,122.244003,56.363998,14.000000,14.000000,NaN,NaN,325.000000,1.000000,NaN,NaN,NaN,NaN,32.620636,34.168922,32.620636,34.168922,NaN,NaN,NaN,
NaN,NaN,122.244003,56.547001,14.000000,14.000000,NaN,NaN,326.000000,1.000000,NaN,NaN,NaN,NaN,32.803638,34.351925,32.803638,34.351925,NaN,NaN,NaN,
NaN,NaN,122.244003,56.730000,14.000000,14.000000,NaN,NaN,327.000000,1.000000,NaN,NaN,NaN,NaN,32.986637,34.534924,32.986637,34.534924,NaN,NaN,NaN,
NaN,NaN,122.244003,56.912998,14.000000,14.000000,NaN,NaN,328.000000,1.000000,NaN,NaN,NaN,NaN,33.169636,34.717922,33.169636,34.717922,NaN,NaN,NaN,
NaN,NaN,122.244003,57.096001,14.000000,14.000000,NaN,NaN,329.000000,1.000000,NaN,NaN,NaN,NaN,33.352638,34.900925,33.352638,34.900925,NaN,NaN,NaN,
NaN,NaN,122.244003,57.278999,14.000000,14.000000,NaN,NaN,330.000000,1.000000,NaN,NaN,NaN,NaN,33.535637,35.083923,33.535637,35.083923,NaN,NaN,NaN,
NaN,NaN,122.244003,57.462002,14.000000,14.000000,NaN,NaN,331.000000,1.000000,NaN,NaN,NaN,NaN,33.718639,35.266926,33.718639,35.266926,NaN,NaN,NaN,
NaN,NaN,122.244003,57.645000,14.000000,14.000000,NaN,NaN,332.000000,1.000000,NaN,NaN,NaN,NaN,33.901638,35.449924,33.901638,35.449924,NaN,NaN,NaN,
NaN,NaN,122.244003,57.827999,14.000000,14.000000,NaN,NaN,333.000000,1.000000,NaN,NaN,NaN,NaN,34.084637,35.632923,34.084637,35.632923,NaN,NaN,NaN,
NaN,NaN,122.244003,58.011002,14.000000,14.000000,NaN,NaN,334.000000,1.000000,NaN,NaN,NaN,NaN,34.267639,35.815926,34.267639,35.815926,NaN,NaN,NaN,
NaN,NaN,122.427002,58.194000,14.000000,14.000000,NaN,NaN,335.000000,1.000000,NaN,NaN,NaN,NaN,34.526436,36.074726,34.526436,36.074726,NaN,NaN,NaN,
NaN,NaN,122.427002,58.376999,14.000000,14.000000,NaN,NaN,336.000000,1.000000,NaN,NaN,NaN,NaN,34.709435,36.257725,34.709435,36.257725,NaN,NaN,NaN,
NaN,NaN,122.427002,58.560001,14.000000,14.000000,NaN,NaN,337.000000,1.000000,NaN,NaN,NaN,NaN,34.892437,36.440727,34.892437,36.440727,NaN,NaN,NaN,
NaN,NaN,122.427002,58.743000,14.000000,14.000000,NaN,NaN,338.000000,1.000000,NaN,NaN,NaN,NaN,35.075436,36.623726,35.075436,36.623726,NaN,NaN,NaN,
NaN,NaN,122.610001,58.925999,14.000000,14.000000,NaN,NaN,339.000000,1.000000,NaN,NaN,NaN,NaN,35.334236,36.882526,35.334236,36.882526,NaN,NaN,NaN,
NaN,NaN,122.792999,59.109001,14.000000,14.000000,NaN,NaN,340.000000,1.000000,NaN,NaN,NaN,NaN,35.593037,37.141327,35.593037,37.141327,NaN,NaN,NaN,
NaN,NaN,122.975998,59.292000,14.000000,14.000000,NaN,NaN,341.000000,1.000000,NaN,NaN,NaN,NaN,35.851837,37.400127,35.851837,37.400127,NaN,NaN,NaN,
NaN,NaN,123.158997,59.474998,14.000000,14.000000,NaN,NaN,342.000000,1.000000,NaN,NaN,NaN,NaN,36.110638,37.658924,36.110638,37.658924,NaN,NaN,NaN,
NaN,NaN,123.342003,59.658001,14.000000,14.000000,NaN,NaN,343.000000,1.000000,NaN,NaN,NaN,NaN,36.369442,37.917732,36.369442,37.917732,NaN,NaN,NaN,
NaN,NaN,123.525002,59.841000,14.000000,14.000000,NaN,NaN,344.000000,1.000000,NaN,NaN,NaN,NaN,36.628242,38.176533,36.628242,38.176533,NaN,NaN,NaN,
NaN,NaN,123.525002,60.023998,14.000000,14.000000,NaN,NaN,345.000000,1.000000,NaN,NaN,NaN,NaN,36.811241,38.359531,36.811241,38.359531,NaN,NaN,NaN,
NaN,NaN,123.525002,60.207001,14.000000,14.000000,NaN,NaN,346.000000,1.000000,NaN,NaN,NaN,NaN,36.994244,38.542534,36.994244,38.542534,NaN,NaN,NaN,
NaN,NaN,123.525002,60.389999,14.000000,14.000000,NaN,NaN,347.000000,1.000000,NaN,NaN,NaN,NaN,37.177242,38.725533,37.177242,38.725533,NaN,NaN,NaN,
NaN,NaN,123.525002,60.573002,14.000000,14.000000,NaN,NaN,348.000000,1.000000,NaN,NaN,NaN,NaN,37.360245,38.908535,37.360245,38.908535,NaN,NaN,NaN,
NaN,NaN,123.525002,60.756001,14.000000,14.000000,NaN,NaN,349.000000,1.000000,NaN,NaN,NaN,NaN,37.543243,39.091534,37.543243,39.091534,NaN,NaN,NaN,
NaN,NaN,123.708000,60.938999,14.000000,14.000000,NaN,NaN,350.000000,1.000000,NaN,NaN,NaN,NaN,37.802044,39.350330,37.802044,39.350330,NaN,NaN,NaN,
NaN,NaN,123.708000,61.122002,14.000000,14.000000,NaN,NaN,351.000000,1.000000,NaN,NaN,NaN,NaN,37.985046,39.533333,37.985046,39.533333,NaN,NaN,NaN,
NaN,NaN,123.708000,61.305000,14.000000,14.000000,NaN,NaN,352.000000,1.000000,NaN,NaN,NaN,NaN,38.168045,39.716331,38.168045,39.716331,NaN,NaN,NaN,
NaN,NaN,123.708000,61.487999,14.000000,14.000000,NaN,NaN,353.000000,1.000000,NaN,NaN,NaN,NaN,38.351044,39.899330,38.351044,39.899330,NaN,NaN,NaN,
NaN,NaN,123.708000,61.671001,14.000000,14.000000,NaN,NaN,354.000000,1.000000,NaN,NaN,NaN,NaN,38.534046,40.082333,38.534046,40.082333,NaN,NaN,NaN,
NaN,NaN,123.890999,61.854000,14.000000,14.000000,NaN,NaN,355.000000,1.000000,NaN,NaN,NaN,NaN,38.792843,40.341133,38.792843,40.341133,NaN,NaN,NaN,
NaN,NaN,123.890999,62.036999,14.000000,14.000000,NaN,NaN,356.000000,1.000000,NaN,NaN,NaN,NaN,38.975842,40.524132,38.975842,40.524132,NaN,NaN,NaN,
NaN,NaN,123.890999,62.220001,14.000000,14.000000,NaN,NaN,357.000000,1.000000,NaN,NaN,NaN,NaN,39.158844,40.707134,39.158844,40.707134,NaN,NaN,NaN,
NaN,NaN,123.890999,62.403000,14.000000,14.000000,NaN,NaN,358.000000,1.000000,NaN,NaN,NaN,NaN,39.341843,40.890133,39.341843,40.890133,NaN,NaN,NaN,
NaN,NaN,123.890999,62.585999,14.000000,14.000000,NaN,NaN,359.000000,1.000000,NaN,NaN,NaN,NaN,39.524841,41.073132,39.524841,41.073132,NaN,NaN,NaN,
NaN,NaN,124.073997,62.769001,14.000000,14.000000,NaN,NaN,360.000000,1.000000,NaN,NaN,NaN,NaN,39.783646,41.331932,39.783646,41.331932,NaN,NaN,NaN,
NaN,NaN,124.073997,62.952000,14.000000,14.000000,NaN,NaN,361.000000,1.000000,NaN,NaN,NaN,NaN,39.966644,41.514931,39.966644,41.514931,NaN,NaN,NaN,
NaN,NaN,124.073997,63.134998,14.000000,14.000000,NaN,NaN,362.000000,1.000000,NaN,NaN,NaN,NaN,40.149643,41.697929,40.149643,41.697929,NaN,NaN,NaN,
NaN,NaN,124.073997,63.318001,14.000000,14.000000,NaN,NaN,363.000000,1.000000,NaN,NaN,NaN,NaN,40.332645,41.880932,40.332645,41.880932,NaN,NaN,NaN,
NaN,NaN,124.073997,63.500999,14.000000,14.000000,NaN,NaN,364.000000,1.000000,NaN,NaN,NaN,NaN,40.515644,42.063931,40.515644,42.063931,NaN,NaN,NaN,
NaN,NaN,124.073997,63.683998,14.000000,14.000000,NaN,NaN,365.000000,1.000000,NaN,NaN,NaN,NaN,40.698643,42.246929,40.698643,42.246929,NaN,NaN,NaN,
NaN,NaN,124.257004,63.867001,14.000000,14.000000,NaN,NaN,366.000000,1.000000,NaN,NaN,NaN,NaN,40.957451,42.505737,40.957451,42.505737,NaN,NaN,NaN,
NaN,NaN,124.257004,64.050003,14.000000,14.000000,NaN,NaN,367.000000,1.000000,NaN,NaN,NaN,NaN,41.140453,42.688740,41.140453,42.688740,NaN,NaN,NaN,
NaN,NaN,124.257004,64.233002,14.000000,14.000000,NaN,NaN,368.000000,1.000000,NaN,NaN,NaN,NaN,41.323452,42.871738,41.323452,42.871738,NaN,NaN,NaN,
NaN,NaN,124.257004,64.416000,14.000000,14.000000,NaN,NaN,369.000000,1.000000,NaN,NaN,NaN,NaN,41.506451,43.054737,41.506451,43.054737,NaN,NaN,NaN,
NaN,NaN,124.257004,64.416000,14.000000,14.000000,NaN,NaN,370.000000,1.000000,NaN,NaN,NaN,NaN,41.506451,43.054737,41.506451,43.054737,NaN,NaN,NaN,
NaN,NaN,124.257004,64.598999,14.000000,14.000000,NaN,NaN,371.000000,1.000000,NaN,NaN,NaN,NaN,41.689449,43.237736,41.689449,43.237736,NaN,NaN,NaN,
NaN,NaN,124.257004,64.781998,14.000000,14.000000,NaN,NaN,372.000000,1.000000,NaN,NaN,NaN,NaN,41.872448,43.420734,41.872448,43.420734,NaN,NaN,NaN,
NaN,NaN,124.257004,64.964996,14.000000,14.000000,NaN,NaN,373.000000,1.000000,NaN,NaN,NaN,NaN,42.055447,43.603733,42.055447,43.603733,NaN,NaN,NaN,
NaN,NaN,124.257004,65.148003,14.000000,14.000000,NaN,NaN,374.000000,1.000000,NaN,NaN,NaN,NaN,42.238453,43.786739,42.238453,43.786739,NaN,NaN,NaN,
NaN,NaN,124.257004,65.331001,14.000000,14.000000,NaN,NaN,375.000000,1.000000,NaN,NaN,NaN,NaN,42.421452,43.969738,42.421452,43.969738,NaN,NaN,NaN,
NaN,NaN,124.257004,65.514000,14.000000,14.000000,NaN,NaN,376.000000,1.000000,NaN,NaN,NaN,NaN,42.604450,44.152737,42.604450,44.152737,NaN,NaN,NaN,
NaN,NaN,124.257004,65.696999,14.000000,14.000000,NaN,NaN,377.000000,1.000000,NaN,NaN,NaN,NaN,42.787449,44.335735,42.787449,44.335735,NaN,NaN,NaN,
NaN,NaN,124.257004,65.879997,14.000000,14.000000,NaN,NaN,378.000000,1.000000,NaN,NaN,NaN,NaN,42.970448,44.518734,42.970448,44.518734,NaN,NaN,NaN,
NaN,NaN,124.257004,66.063004,14.000000,14.000000,NaN,NaN,379.000000,1.000000,NaN,NaN,NaN,NaN,43.153454,44.701740,43.153454,44.701740,NaN,NaN,NaN,
NaN,NaN,124.257004,66.246002,14.000000,14.000000,NaN,NaN,380.000000,1.000000,NaN,NaN,NaN,NaN,43.336452,44.884739,43.336452,44.884739,NaN,NaN,NaN,
NaN,NaN,124.257004,66.429001,14.000000,14.000000,NaN,NaN,381.000000,1.000000,NaN,NaN,NaN,NaN,43.519451,45.067738,43.519451,45.067738,NaN,NaN,NaN,
NaN,NaN,124.257004,66.612000,14.000000,14.000000,NaN,NaN,382.000000,1.000000,NaN,NaN,NaN,NaN,43.702450,45.250736,43.702450,45.250736,NaN,NaN,NaN,
NaN,NaN,124.257004,66.794998,14.000000,14.000000,NaN,NaN,383.000000,1.000000,NaN,NaN,NaN,NaN,43.885448,45.433735,43.885448,45.433735,NaN,NaN,NaN,
NaN,NaN,124.257004,66.977997,14.000000,14.000000,NaN,NaN,384.000000,1.000000,NaN,NaN,NaN,NaN,44.068447,45.616734,44.068447,45.616734,NaN,NaN,NaN,
NaN,NaN,124.257004,67.161003,14.000000,14.000000,NaN,NaN,385.000000,1.000000,NaN,NaN,NaN,NaN,44.251453,45.799740,44.251453,45.799740,NaN,NaN,NaN,
NaN,NaN,124.440002,67.344002,14.000000,14.000000,NaN,NaN,386.000000,1.000000,NaN,NaN,NaN,NaN,44.510250,46.058540,44.510250,46.058540,NaN,NaN,NaN,
NaN,NaN,124.623001,67.527000,14.000000,14.000000,NaN,NaN,387.000000,1.000000,NaN,NaN,NaN,NaN,44.769051,46.317341,44.769051,46.317341,NaN,NaN,NaN,
NaN,NaN,124.806000,67.709999,14.000000,14.000000,NaN,NaN,388.000000,1.000000,NaN,NaN,NaN,NaN,45.027847,46.576138,45.027847,46.576138,NaN,NaN,NaN,
NaN,NaN,124.988998,67.892998,14.000000,14.000000,NaN,NaN,389.000000,1.000000,NaN,NaN,NaN,NaN,45.286648,46.834938,45.286648,46.834938,NaN,NaN,NaN,
NaN,NaN,124.988998,68.075996,14.000000,14.000000,NaN,NaN,390.000000,1.000000,NaN,NaN,NaN,NaN,45.469646,47.017937,45.469646,47.017937,NaN,NaN,NaN,
NaN,NaN,124.988998,68.259003,14.000000,14.000000,NaN,NaN,391.000000,1.000000,NaN,NaN,NaN,NaN,45.652653,47.200943,45.652653,47.200943,NaN,NaN,NaN,
NaN,NaN,124.988998,68.442001,14.000000,14.000000,NaN,NaN,392.000000,1.000000,NaN,NaN,NaN,NaN,45.835651,47.383942,45.835651,47.383942,NaN,NaN,NaN,
NaN,NaN,124.988998,68.625000,14.000000,14.000000,NaN,NaN,393.000000,1.000000,NaN,NaN,NaN,NaN,46.018650,47.566940,46.018650,47.566940,NaN,NaN,NaN,
NaN,NaN,124.988998,68.807999,14.000000,14.000000,NaN,NaN,394.000000,1.000000,NaN,NaN,NaN,NaN,46.201649,47.749939,46.201649,47.749939,NaN,NaN,NaN,
NaN,NaN,124.988998,68.990997,14.000000,14.000000,NaN,NaN,395.000000,1.000000,NaN,NaN,NaN,NaN,46.384647,47.932938,46.384647,47.932938,NaN,NaN,NaN,
NaN,NaN,124.988998,69.174004,14.000000,14.000000,NaN,NaN,396.000000,1.000000,NaN,NaN,NaN,NaN,46.567654,48.115944,46.567654,48.115944,NaN,NaN,NaN,
NaN,NaN,124.988998,69.357002,14.000000,14.000000,NaN,NaN,397.000000,1.000000,NaN,NaN,NaN,NaN,46.750652,48.298943,46.750652,48.298943,NaN,NaN,NaN,
NaN,NaN,124.988998,69.540001,14.000000,14.000000,NaN,NaN,398.000000,1.000000,NaN,NaN,NaN,NaN,46.933651,48.481941,46.933651,48.481941,NaN,NaN,NaN,
NaN,NaN,124.988998,69.723000,14.000000,14.000000,NaN,NaN,399.000000,1.000000,NaN,NaN,NaN,NaN,47.116650,48.664940,47.116650,48.664940,NaN,NaN,NaN,
NaN,NaN,124.988998,69.905998,14.000000,14.000000,NaN,NaN,400.000000,1.000000,NaN,NaN,NaN,NaN,47.299648,48.847939,47.299648,48.847939,NaN,NaN,NaN,
NaN,NaN,124.988998,70.088997,14.000000,14.000000,NaN,NaN,401.000000,1.000000,NaN,NaN,NaN,NaN,47.482647,49.030937,47.482647,49.030937,NaN,NaN,NaN,
NaN,NaN,124.988998,70.272003,14.000000,14.000000,NaN,NaN,402.000000,1.000000,NaN,NaN,NaN,NaN,47.665653,49.213943,47.665653,49.213943,NaN,NaN,NaN,
NaN,NaN,124.988998,70.272003,14.000000,14.000000,NaN,NaN,403.000000,1.000000,NaN,NaN,NaN,NaN,47.665653,49.213943,47.665653,49.213943,NaN,NaN,NaN,
NaN,NaN,124.988998,70.455002,14.000000,14.000000,NaN,NaN,404.000000,1.000000,NaN,NaN,NaN,NaN,47.848652,49.396942,47.848652,49.396942,NaN,NaN,NaN,
NaN,NaN,124.988998,70.638000,14.000000,14.000000,NaN,NaN,405.000000,1.000000,NaN,NaN,NaN,NaN,48.031651,49.579941,48.031651,49.579941,NaN,NaN,NaN,
NaN,NaN,124.988998,70.820999,14.000000,14.000000,NaN,NaN,406.000000,1.000000,NaN,NaN,NaN,NaN,48.214649,49.762939,48.214649,49.762939,NaN,NaN,NaN,
NaN,NaN,124.988998,71.003998,14.000000,14.000000,NaN,NaN,407.000000,1.000000,NaN,NaN,NaN,NaN,48.397648,49.945938,48.397648,49.945938,NaN,NaN,NaN,
NaN,NaN,124.988998,71.186996,14.000000,14.000000,NaN,NaN,408.000000,1.000000,NaN,NaN,NaN,NaN,48.580647,50.128937,48.580647,50.128937,NaN,NaN,NaN,
NaN,NaN,124.988998,71.370003,14.000000,14.000000,NaN,NaN,409.000000,1.000000,NaN,NaN,NaN,NaN,48.763653,50.311943,48.763653,50.311943,NaN,NaN,NaN,
NaN,NaN,124.988998,71.553001,14.000000,14.000000,NaN,NaN,410.000000,1.000000,NaN,NaN,NaN,NaN,48.946651,50.494942,48.946651,50.494942,NaN,NaN,NaN,
NaN,NaN,124.988998,71.736000,14.000000,14.000000,NaN,NaN,411.000000,1.000000,NaN,NaN,NaN,NaN,49.129650,50.677940,49.129650,50.677940,NaN,NaN,NaN,
NaN,NaN,124.988998,71.918999,14.000000,14.000000,NaN,NaN,412.000000,1.000000,NaN,NaN,NaN,NaN,49.312649,50.860939,49.312649,50.860939,NaN,NaN,NaN,
NaN,NaN,124.988998,72.101997,14.000000,14.000000,NaN,NaN,413.000000,1.000000,NaN,NaN,NaN,NaN,49.495647,51.043938,49.495647,51.043938,NaN,NaN,NaN,
NaN,NaN,125.171997,72.285004,14.000000,14.000000,NaN,NaN,414.000000,1.000000,NaN,NaN,NaN,NaN,49.754452,51.302742,49.754452,51.302742,NaN,NaN,NaN,
NaN,NaN,125.355003,72.468002,15.000000,15.000000,NaN,NaN,415.000000,1.000000,NaN,NaN,NaN,NaN,50.013256,52.335690,50.013256,52.335690,NaN,NaN,NaN,
NaN,NaN,125.538002,72.651001,15.000000,15.000000,NaN,NaN,416.000000,1.000000,NaN,NaN,NaN,NaN,50.272057,52.594486,50.272057,52.594486,NaN,NaN,NaN,
NaN,NaN,125.538002,72.834000,15.000000,15.000000,NaN,NaN,417.000000,1.000000,NaN,NaN,NaN,NaN,50.455055,52.777485,50.455055,52.777485,NaN,NaN,NaN,
NaN,NaN,125.538002,73.016998,15.000000,15.000000,NaN,NaN,418.000000,1.000000,NaN,NaN,NaN,NaN,50.638054,52.960484,50.638054,52.960484,NaN,NaN,NaN,
NaN,NaN,125.538002,73.199997,15.000000,15.000000,NaN,NaN,419.000000,1.000000,NaN,NaN,NaN,NaN,50.821053,53.143482,50.821053,53.143482,NaN,NaN,NaN,
NaN,NaN,125.538002,73.383003,15.000000,15.000000,NaN,NaN,420.000000,1.000000,NaN,NaN,NaN,NaN,51.004059,53.326488,51.004059,53.326488,NaN,NaN,NaN,
NaN,NaN,125.538002,73.566002,15.000000,15.000000,NaN,NaN,421.000000,1.000000,NaN,NaN,NaN,NaN,51.187057,53.509487,51.187057,53.509487,NaN,NaN,NaN,
NaN,NaN,125.538002,73.749001,15.000000,15.000000,NaN,NaN,422.000000,1.000000,NaN,NaN,NaN,NaN,51.370056,53.692486,51.370056,53.692486,NaN,NaN,NaN,
NaN,NaN,125.538002,73.931999,15.000000,15.000000,NaN,NaN,423.000000,1.000000,NaN,NaN,NaN,NaN,51.553055,53.875484,51.553055,53.875484,NaN,NaN,NaN,
NaN,NaN,125.538002,74.114998,15.000000,15.000000,NaN,NaN,424.000000,1.000000,NaN,NaN,NaN,NaN,51.736053,54.058483,51.736053,54.058483,NaN,NaN,NaN,
